electric_grid_name,transformer_name,transformer_type,node_1_name,node_2_name,is_phase_1_connected,is_phase_2_connected,is_phase_3_connected,connection,apparent_power
singapore_all,singapore_punggol_22kV_20_1,lossless_transformer,singapore_punggol_20,singapore_punggol_20secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_punggol_22kV_21_1,lossless_transformer,singapore_punggol_21,singapore_punggol_21secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_punggol_22kV_22_1,lossless_transformer,singapore_punggol_22,singapore_punggol_22secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_punggol_22kV_23_1,lossless_transformer,singapore_punggol_23,singapore_punggol_23secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_punggol_22kV_24_1,lossless_transformer,singapore_punggol_24,singapore_punggol_24secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_punggol_22kV_25_1,lossless_transformer,singapore_punggol_25,singapore_punggol_25secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_punggol_22kV_26_1,lossless_transformer,singapore_punggol_26,singapore_punggol_26secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_punggol_22kV_27_1,lossless_transformer,singapore_punggol_27,singapore_punggol_27secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_punggol_22kV_28_1,lossless_transformer,singapore_punggol_28,singapore_punggol_28secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_punggol_22kV_29_1,lossless_transformer,singapore_punggol_29,singapore_punggol_29secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_punggol_22kV_30_1,lossless_transformer,singapore_punggol_30,singapore_punggol_30secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_punggol_22kV_31_1,lossless_transformer,singapore_punggol_31,singapore_punggol_31secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_punggol_22kV_32_1,lossless_transformer,singapore_punggol_32,singapore_punggol_32secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_punggol_22kV_33_1,lossless_transformer,singapore_punggol_33,singapore_punggol_33secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_punggol_22kV_34_1,lossless_transformer,singapore_punggol_34,singapore_punggol_34secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_punggol_22kV_35_1,lossless_transformer,singapore_punggol_35,singapore_punggol_35secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_punggol_22kV_36_1,lossless_transformer,singapore_punggol_36,singapore_punggol_36secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_punggol_22kV_37_1,lossless_transformer,singapore_punggol_37,singapore_punggol_37secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_punggol_22kV_38_1,lossless_transformer,singapore_punggol_38,singapore_punggol_38secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_punggol_22kV_39_1,lossless_transformer,singapore_punggol_39,singapore_punggol_39secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_punggol_22kV_40_1,lossless_transformer,singapore_punggol_40,singapore_punggol_40secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_punggol_22kV_41_1,lossless_transformer,singapore_punggol_41,singapore_punggol_41secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_punggol_22kV_42_1,lossless_transformer,singapore_punggol_42,singapore_punggol_42secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_punggol_22kV_43_1,lossless_transformer,singapore_punggol_43,singapore_punggol_43secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_punggol_22kV_44_1,lossless_transformer,singapore_punggol_44,singapore_punggol_44secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_punggol_22kV_45_1,lossless_transformer,singapore_punggol_45,singapore_punggol_45secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_punggol_22kV_46_1,lossless_transformer,singapore_punggol_46,singapore_punggol_46secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_punggol_22kV_47_1,lossless_transformer,singapore_punggol_47,singapore_punggol_47secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_punggol_22kV_48_1,lossless_transformer,singapore_punggol_48,singapore_punggol_48secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_punggol_22kV_49_1,lossless_transformer,singapore_punggol_49,singapore_punggol_49secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_punggol_22kV_50_1,lossless_transformer,singapore_punggol_50,singapore_punggol_50secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_punggol_22kV_51_1,lossless_transformer,singapore_punggol_51,singapore_punggol_51secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_punggol_22kV_52_1,lossless_transformer,singapore_punggol_52,singapore_punggol_52secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_punggol_22kV_53_1,lossless_transformer,singapore_punggol_53,singapore_punggol_53secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_punggol_22kV_54_1,lossless_transformer,singapore_punggol_54,singapore_punggol_54secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_punggol_22kV_55_1,lossless_transformer,singapore_punggol_55,singapore_punggol_55secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_punggol_22kV_56_1,lossless_transformer,singapore_punggol_56,singapore_punggol_56secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_punggol_22kV_57_1,lossless_transformer,singapore_punggol_57,singapore_punggol_57secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_punggol_22kV_58_1,lossless_transformer,singapore_punggol_58,singapore_punggol_58secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_punggol_22kV_59_1,lossless_transformer,singapore_punggol_59,singapore_punggol_59secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_punggol_22kV_60_1,lossless_transformer,singapore_punggol_60,singapore_punggol_60secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_punggol_22kV_61_1,lossless_transformer,singapore_punggol_61,singapore_punggol_61secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_punggol_22kV_62_1,lossless_transformer,singapore_punggol_62,singapore_punggol_62secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_punggol_22kV_63_1,lossless_transformer,singapore_punggol_63,singapore_punggol_63secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_punggol_22kV_64_1,lossless_transformer,singapore_punggol_64,singapore_punggol_64secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_punggol_22kV_65_1,lossless_transformer,singapore_punggol_65,singapore_punggol_65secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_punggol_22kV_66_1,lossless_transformer,singapore_punggol_66,singapore_punggol_66secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_punggol_22kV_67_1,lossless_transformer,singapore_punggol_67,singapore_punggol_67secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_punggol_22kV_68_1,lossless_transformer,singapore_punggol_68,singapore_punggol_68secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_punggol_22kV_69_1,lossless_transformer,singapore_punggol_69,singapore_punggol_69secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_punggol_22kV_70_1,lossless_transformer,singapore_punggol_70,singapore_punggol_70secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_punggol_22kV_71_1,lossless_transformer,singapore_punggol_71,singapore_punggol_71secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_punggol_22kV_72_1,lossless_transformer,singapore_punggol_72,singapore_punggol_72secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_punggol_22kV_73_1,lossless_transformer,singapore_punggol_73,singapore_punggol_73secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_punggol_22kV_74_1,lossless_transformer,singapore_punggol_74,singapore_punggol_74secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_punggol_22kV_75_1,lossless_transformer,singapore_punggol_75,singapore_punggol_75secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_punggol_22kV_76_1,lossless_transformer,singapore_punggol_76,singapore_punggol_76secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_punggol_22kV_77_1,lossless_transformer,singapore_punggol_77,singapore_punggol_77secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_punggol_22kV_78_1,lossless_transformer,singapore_punggol_78,singapore_punggol_78secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_punggol_22kV_79_1,lossless_transformer,singapore_punggol_79,singapore_punggol_79secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_punggol_22kV_80_1,lossless_transformer,singapore_punggol_80,singapore_punggol_80secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_punggol_22kV_81_1,lossless_transformer,singapore_punggol_81,singapore_punggol_81secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_punggol_22kV_82_1,lossless_transformer,singapore_punggol_82,singapore_punggol_82secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_punggol_22kV_83_1,lossless_transformer,singapore_punggol_83,singapore_punggol_83secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_punggol_22kV_84_1,lossless_transformer,singapore_punggol_84,singapore_punggol_84secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_punggol_22kV_85_1,lossless_transformer,singapore_punggol_85,singapore_punggol_85secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_punggol_22kV_86_1,lossless_transformer,singapore_punggol_86,singapore_punggol_86secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_punggol_22kV_87_1,lossless_transformer,singapore_punggol_87,singapore_punggol_87secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_punggol_22kV_88_1,lossless_transformer,singapore_punggol_88,singapore_punggol_88secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_punggol_22kV_89_1,lossless_transformer,singapore_punggol_89,singapore_punggol_89secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_punggol_22kV_90_1,lossless_transformer,singapore_punggol_90,singapore_punggol_90secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_punggol_22kV_91_1,lossless_transformer,singapore_punggol_91,singapore_punggol_91secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_punggol_22kV_92_1,lossless_transformer,singapore_punggol_92,singapore_punggol_92secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_punggol_22kV_93_1,lossless_transformer,singapore_punggol_93,singapore_punggol_93secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_punggol_22kV_94_1,lossless_transformer,singapore_punggol_94,singapore_punggol_94secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_punggol_22kV_95_1,lossless_transformer,singapore_punggol_95,singapore_punggol_95secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_punggol_22kV_96_1,lossless_transformer,singapore_punggol_96,singapore_punggol_96secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_punggol_22kV_97_1,lossless_transformer,singapore_punggol_97,singapore_punggol_97secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_punggol_22kV_98_1,lossless_transformer,singapore_punggol_98,singapore_punggol_98secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_punggol_22kV_99_1,lossless_transformer,singapore_punggol_99,singapore_punggol_99secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_punggol_22kV_100_1,lossless_transformer,singapore_punggol_100,singapore_punggol_100secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_punggol_22kV_101_1,lossless_transformer,singapore_punggol_101,singapore_punggol_101secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_punggol_22kV_102_1,lossless_transformer,singapore_punggol_102,singapore_punggol_102secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_punggol_22kV_103_1,lossless_transformer,singapore_punggol_103,singapore_punggol_103secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_punggol_22kV_104_1,lossless_transformer,singapore_punggol_104,singapore_punggol_104secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_punggol_22kV_105_1,lossless_transformer,singapore_punggol_105,singapore_punggol_105secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_punggol_22kV_106_1,lossless_transformer,singapore_punggol_106,singapore_punggol_106secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_punggol_22kV_107_1,lossless_transformer,singapore_punggol_107,singapore_punggol_107secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_punggol_22kV_108_1,lossless_transformer,singapore_punggol_108,singapore_punggol_108secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_punggol_22kV_109_1,lossless_transformer,singapore_punggol_109,singapore_punggol_109secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_punggol_22kV_110_1,lossless_transformer,singapore_punggol_110,singapore_punggol_110secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_punggol_22kV_111_1,lossless_transformer,singapore_punggol_111,singapore_punggol_111secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_punggol_22kV_112_1,lossless_transformer,singapore_punggol_112,singapore_punggol_112secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_punggol_22kV_113_1,lossless_transformer,singapore_punggol_113,singapore_punggol_113secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_punggol_22kV_114_1,lossless_transformer,singapore_punggol_114,singapore_punggol_114secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_punggol_22kV_115_1,lossless_transformer,singapore_punggol_115,singapore_punggol_115secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_punggol_22kV_116_1,lossless_transformer,singapore_punggol_116,singapore_punggol_116secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_punggol_22kV_117_1,lossless_transformer,singapore_punggol_117,singapore_punggol_117secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_punggol_22kV_118_1,lossless_transformer,singapore_punggol_118,singapore_punggol_118secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_punggol_22kV_119_1,lossless_transformer,singapore_punggol_119,singapore_punggol_119secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_punggol_22kV_120_1,lossless_transformer,singapore_punggol_120,singapore_punggol_120secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_punggol_22kV_121_1,lossless_transformer,singapore_punggol_121,singapore_punggol_121secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_punggol_22kV_122_1,lossless_transformer,singapore_punggol_122,singapore_punggol_122secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_punggol_22kV_123_1,lossless_transformer,singapore_punggol_123,singapore_punggol_123secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_punggol_22kV_124_1,lossless_transformer,singapore_punggol_124,singapore_punggol_124secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_punggol_22kV_125_1,lossless_transformer,singapore_punggol_125,singapore_punggol_125secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_punggol_22kV_126_1,lossless_transformer,singapore_punggol_126,singapore_punggol_126secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_punggol_22kV_127_1,lossless_transformer,singapore_punggol_127,singapore_punggol_127secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_punggol_22kV_128_1,lossless_transformer,singapore_punggol_128,singapore_punggol_128secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_punggol_22kV_129_1,lossless_transformer,singapore_punggol_129,singapore_punggol_129secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_punggol_22kV_130_1,lossless_transformer,singapore_punggol_130,singapore_punggol_130secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_punggol_22kV_131_1,lossless_transformer,singapore_punggol_131,singapore_punggol_131secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_punggol_22kV_132_1,lossless_transformer,singapore_punggol_132,singapore_punggol_132secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_punggol_22kV_133_1,lossless_transformer,singapore_punggol_133,singapore_punggol_133secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_punggol_22kV_134_1,lossless_transformer,singapore_punggol_134,singapore_punggol_134secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_punggol_22kV_135_1,lossless_transformer,singapore_punggol_135,singapore_punggol_135secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_punggol_22kV_136_1,lossless_transformer,singapore_punggol_136,singapore_punggol_136secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_punggol_22kV_137_1,lossless_transformer,singapore_punggol_137,singapore_punggol_137secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_punggol_22kV_138_1,lossless_transformer,singapore_punggol_138,singapore_punggol_138secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_punggol_22kV_139_1,lossless_transformer,singapore_punggol_139,singapore_punggol_139secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_punggol_22kV_140_1,lossless_transformer,singapore_punggol_140,singapore_punggol_140secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_punggol_22kV_141_1,lossless_transformer,singapore_punggol_141,singapore_punggol_141secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_punggol_22kV_142_1,lossless_transformer,singapore_punggol_142,singapore_punggol_142secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_punggol_22kV_143_1,lossless_transformer,singapore_punggol_143,singapore_punggol_143secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_punggol_22kV_144_1,lossless_transformer,singapore_punggol_144,singapore_punggol_144secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_punggol_22kV_145_1,lossless_transformer,singapore_punggol_145,singapore_punggol_145secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_punggol_22kV_146_1,lossless_transformer,singapore_punggol_146,singapore_punggol_146secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_punggol_22kV_147_1,lossless_transformer,singapore_punggol_147,singapore_punggol_147secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_punggol_22kV_148_1,lossless_transformer,singapore_punggol_148,singapore_punggol_148secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_punggol_22kV_149_1,lossless_transformer,singapore_punggol_149,singapore_punggol_149secondary,1,0,0,wye-wye,1000000.0
