electric_grid_name,line_name,line_type,node_1_name,node_2_name,is_phase_1_connected,is_phase_2_connected,is_phase_3_connected,length
singapore_all,singapore_sembawang_225,singapore_line_type_1,singapore_sembawang_176,singapore_sembawang_169,1,0,0,0.1993449457068173
singapore_all,singapore_sembawang_226,singapore_line_type_1,singapore_sembawang_169,singapore_sembawang_168,1,0,0,0.16812273906419317
singapore_all,singapore_sembawang_227,singapore_line_type_1,singapore_sembawang_168,singapore_sembawang_167,1,0,0,0.11963329687310742
singapore_all,singapore_sembawang_228,singapore_line_type_1,singapore_sembawang_167,singapore_sembawang_150,1,0,0,0.3751386899608404
singapore_all,singapore_sembawang_229,singapore_line_type_1,singapore_sembawang_150,singapore_sembawang_162,1,0,0,0.15871490550665163
singapore_all,singapore_sembawang_230,singapore_line_type_1,singapore_sembawang_162,singapore_sembawang_145,1,0,0,0.20623859080644336
singapore_all,singapore_sembawang_231,singapore_line_type_1,singapore_sembawang_3,singapore_sembawang_232,1,0,0,0.9524158337097244
singapore_all,singapore_sembawang_232,singapore_line_type_3,singapore_sembawang_232,singapore_sembawang_241,1,0,0,0.04004526172992222
singapore_all,singapore_sembawang_233,singapore_line_type_3,singapore_sembawang_241,singapore_sembawang_242,1,0,0,0.05826420774048295
singapore_all,singapore_sembawang_234,singapore_line_type_1,singapore_sembawang_3,singapore_sembawang_233,1,0,0,0.8943173443836075
singapore_all,singapore_sembawang_235,singapore_line_type_3,singapore_sembawang_233,singapore_sembawang_238,1,0,0,0.11463042336229168
singapore_all,singapore_sembawang_236,singapore_line_type_3,singapore_sembawang_238,singapore_sembawang_240,1,0,0,0.06335983350127909
singapore_all,singapore_sembawang_237,singapore_line_type_3,singapore_sembawang_240,singapore_sembawang_239,1,0,0,0.0824275086534827
singapore_all,singapore_sembawang_238,singapore_line_type_1,singapore_sembawang_3,singapore_sembawang_244,1,0,0,0.6126733200605812
singapore_all,singapore_sembawang_239,singapore_line_type_1,singapore_sembawang_244,singapore_sembawang_237,1,0,0,0.37593438608570745
singapore_all,singapore_sembawang_240,singapore_line_type_1,singapore_sembawang_237,singapore_sembawang_234,1,0,0,1e-06
singapore_all,singapore_sembawang_241,singapore_line_type_3,singapore_sembawang_234,singapore_sembawang_236,1,0,0,0.14296604744744515
singapore_all,singapore_sembawang_242,singapore_line_type_3,singapore_sembawang_3,singapore_sembawang_261,1,0,0,0.5308110412138801
singapore_all,singapore_sembawang_243,singapore_line_type_1,singapore_sembawang_261,singapore_sembawang_245,1,0,0,0.08391484756144525
singapore_all,singapore_sembawang_244,singapore_line_type_1,singapore_sembawang_245,singapore_sembawang_247,1,0,0,0.09312333320949816
singapore_all,singapore_sembawang_245,singapore_line_type_3,singapore_sembawang_247,singapore_sembawang_246,1,0,0,0.11770221274683135
singapore_all,singapore_sembawang_246,singapore_line_type_3,singapore_sembawang_246,singapore_sembawang_249,1,0,0,0.1226685460784701
singapore_all,singapore_sembawang_247,singapore_line_type_3,singapore_sembawang_249,singapore_sembawang_248,1,0,0,0.11102260930544076
singapore_all,singapore_sembawang_248,singapore_line_type_3,singapore_sembawang_248,singapore_sembawang_278,1,0,0,0.46901510961085957
singapore_all,singapore_sembawang_249,singapore_line_type_3,singapore_sembawang_278,singapore_sembawang_274,1,0,0,0.09896151361613194
singapore_all,singapore_sembawang_250,singapore_line_type_3,singapore_sembawang_278,singapore_sembawang_275,1,0,0,0.07181746002214506
singapore_all,singapore_sembawang_251,singapore_line_type_3,singapore_sembawang_274,singapore_sembawang_273,1,0,0,0.06409948047061388
singapore_all,singapore_sembawang_252,singapore_line_type_3,singapore_sembawang_261,singapore_sembawang_262,1,0,0,0.08951749011280843
singapore_all,singapore_sembawang_253,singapore_line_type_3,singapore_sembawang_249,singapore_sembawang_252,1,0,0,0.1104832363531182
singapore_all,singapore_sembawang_254,singapore_line_type_3,singapore_sembawang_248,singapore_sembawang_243,1,0,0,0.11954565694204027
singapore_all,singapore_sembawang_255,singapore_line_type_3,singapore_sembawang_262,singapore_sembawang_250,1,0,0,0.10366454889597485
singapore_all,singapore_sembawang_256,singapore_line_type_1,singapore_sembawang_3,singapore_sembawang_264,1,0,0,0.5857008373894272
singapore_all,singapore_sembawang_257,singapore_line_type_1,singapore_sembawang_264,singapore_sembawang_255,1,0,0,0.19464242278686628
singapore_all,singapore_sembawang_258,singapore_line_type_1,singapore_sembawang_255,singapore_sembawang_254,1,0,0,0.09500903368119884
singapore_all,singapore_sembawang_259,singapore_line_type_1,singapore_sembawang_254,singapore_sembawang_256,1,0,0,0.10012918313350663
singapore_all,singapore_sembawang_260,singapore_line_type_1,singapore_sembawang_256,singapore_sembawang_272,1,0,0,0.23558121970358506
singapore_all,singapore_sembawang_261,singapore_line_type_3,singapore_sembawang_256,singapore_sembawang_258,1,0,0,0.10424188370548257
singapore_all,singapore_sembawang_262,singapore_line_type_3,singapore_sembawang_258,singapore_sembawang_260,1,0,0,0.1226357591785566
singapore_all,singapore_sembawang_263,singapore_line_type_3,singapore_sembawang_260,singapore_sembawang_277,1,0,0,0.15998358477567823
singapore_all,singapore_sembawang_264,singapore_line_type_3,singapore_sembawang_255,singapore_sembawang_259,1,0,0,0.10543259845409628
singapore_all,singapore_sembawang_265,singapore_line_type_3,singapore_sembawang_277,singapore_sembawang_266,1,0,0,0.1383566359858011
singapore_all,singapore_sembawang_266,singapore_line_type_1,singapore_sembawang_3,singapore_sembawang_265,1,0,0,0.5803433765695719
singapore_all,singapore_sembawang_267,singapore_line_type_1,singapore_sembawang_265,singapore_sembawang_251,1,0,0,0.12193085798842324
singapore_all,singapore_sembawang_268,singapore_line_type_1,singapore_sembawang_251,singapore_sembawang_253,1,0,0,0.16231973694358476
singapore_all,singapore_sembawang_269,singapore_line_type_1,singapore_sembawang_253,singapore_sembawang_276,1,0,0,0.15402226991275872
singapore_all,singapore_sembawang_270,singapore_line_type_1,singapore_sembawang_276,singapore_sembawang_279,1,0,0,0.2940188305137604
singapore_all,singapore_sembawang_271,singapore_line_type_1,singapore_sembawang_279,singapore_sembawang_271,1,0,0,0.15929453550169573
singapore_all,singapore_sembawang_272,singapore_line_type_3,singapore_sembawang_3,singapore_sembawang_267,1,0,0,0.7571802169666452
singapore_all,singapore_sembawang_273,singapore_line_type_1,singapore_sembawang_267,singapore_sembawang_235,1,0,0,0.022448050896128925
singapore_all,singapore_sembawang_274,singapore_line_type_3,singapore_sembawang_235,singapore_sembawang_269,1,0,0,0.10903152859574466
singapore_all,singapore_sembawang_275,singapore_line_type_3,singapore_sembawang_269,singapore_sembawang_270,1,0,0,0.07346148077998745
singapore_all,singapore_sembawang_276,singapore_line_type_3,singapore_sembawang_270,singapore_sembawang_257,1,0,0,0.13425849298632578
singapore_all,singapore_yishun_1,singapore_line_type_3,singapore_yishun_1,singapore_yishun_29,1,0,0,0.4951794739130765
singapore_all,singapore_yishun_2,singapore_line_type_1,singapore_yishun_29,singapore_yishun_52,1,0,0,0.11006646165773723
singapore_all,singapore_yishun_3,singapore_line_type_1,singapore_yishun_52,singapore_yishun_53,1,0,0,0.21093321731102876
singapore_all,singapore_yishun_4,singapore_line_type_3,singapore_yishun_53,singapore_yishun_24,1,0,0,0.33899195781039787
singapore_all,singapore_yishun_5,singapore_line_type_3,singapore_yishun_24,singapore_yishun_160,1,0,0,0.3751063855511443
singapore_all,singapore_yishun_6,singapore_line_type_3,singapore_yishun_160,singapore_yishun_158,1,0,0,0.22892635076859172
singapore_all,singapore_yishun_7,singapore_line_type_3,singapore_yishun_158,singapore_yishun_23,1,0,0,0.11725546531053832
singapore_all,singapore_yishun_8,singapore_line_type_3,singapore_yishun_23,singapore_yishun_22,1,0,0,0.16476556816753993
singapore_all,singapore_yishun_9,singapore_line_type_3,singapore_yishun_22,singapore_yishun_21,1,0,0,0.22334888097175212
singapore_all,singapore_yishun_10,singapore_line_type_3,singapore_yishun_21,singapore_yishun_20,1,0,0,0.2775752367823206
singapore_all,singapore_yishun_11,singapore_line_type_3,singapore_yishun_24,singapore_yishun_28,1,0,0,0.19080529370405214
singapore_all,singapore_yishun_12,singapore_line_type_3,singapore_yishun_20,singapore_yishun_25,1,0,0,0.13443703484099792
singapore_all,singapore_yishun_13,singapore_line_type_3,singapore_yishun_28,singapore_yishun_51,1,0,0,0.2718531655883172
singapore_all,singapore_yishun_14,singapore_line_type_3,singapore_yishun_25,singapore_yishun_46,1,0,0,0.15134160663298646
singapore_all,singapore_yishun_15,singapore_line_type_3,singapore_yishun_158,singapore_yishun_175,1,0,0,0.5050875632172203
singapore_all,singapore_yishun_16,singapore_line_type_3,singapore_yishun_51,singapore_yishun_26,1,0,0,0.198398801789754
singapore_all,singapore_yishun_17,singapore_line_type_3,singapore_yishun_46,singapore_yishun_47,1,0,0,0.16955364607745116
singapore_all,singapore_yishun_18,singapore_line_type_3,singapore_yishun_26,singapore_yishun_48,1,0,0,0.38621039090731035
singapore_all,singapore_yishun_19,singapore_line_type_3,singapore_yishun_29,singapore_yishun_166,1,0,0,0.23383389194638252
singapore_all,singapore_yishun_20,singapore_line_type_3,singapore_yishun_160,singapore_yishun_161,1,0,0,0.21006832102778822
singapore_all,singapore_yishun_21,singapore_line_type_3,singapore_yishun_175,singapore_yishun_176,1,0,0,0.16543116358669527
singapore_all,singapore_yishun_22,singapore_line_type_3,singapore_yishun_47,singapore_yishun_184,1,0,0,0.694033546740648
singapore_all,singapore_yishun_23,singapore_line_type_3,singapore_yishun_53,singapore_yishun_159,1,0,0,0.20299281183489204
singapore_all,singapore_yishun_24,singapore_line_type_1,singapore_yishun_1,singapore_yishun_49,1,0,0,0.7615975076688654
singapore_all,singapore_yishun_25,singapore_line_type_1,singapore_yishun_49,singapore_yishun_3,1,0,0,0.41210300179987736
singapore_all,singapore_yishun_26,singapore_line_type_3,singapore_yishun_49,singapore_yishun_50,1,0,0,0.11341571506409638
singapore_all,singapore_yishun_27,singapore_line_type_3,singapore_yishun_50,singapore_yishun_27,1,0,0,0.2786480942452501
singapore_all,singapore_yishun_28,singapore_line_type_1,singapore_yishun_1,singapore_yishun_110,1,0,0,0.8232219632869238
singapore_all,singapore_yishun_29,singapore_line_type_1,singapore_yishun_110,singapore_yishun_111,1,0,0,0.6336430494440612
singapore_all,singapore_yishun_30,singapore_line_type_1,singapore_yishun_111,singapore_yishun_103,1,0,0,0.46691660065604923
singapore_all,singapore_yishun_31,singapore_line_type_1,singapore_yishun_103,singapore_yishun_42,1,0,0,0.2863379258805787
singapore_all,singapore_yishun_32,singapore_line_type_3,singapore_yishun_42,singapore_yishun_154,1,0,0,0.13168133378400124
singapore_all,singapore_yishun_33,singapore_line_type_3,singapore_yishun_154,singapore_yishun_147,1,0,0,0.20763767183809437
singapore_all,singapore_yishun_34,singapore_line_type_3,singapore_yishun_147,singapore_yishun_148,1,0,0,0.16529728290840623
singapore_all,singapore_yishun_35,singapore_line_type_3,singapore_yishun_154,singapore_yishun_155,1,0,0,0.144560464461019
singapore_all,singapore_yishun_36,singapore_line_type_3,singapore_yishun_148,singapore_yishun_149,1,0,0,0.18062010687521698
singapore_all,singapore_yishun_37,singapore_line_type_3,singapore_yishun_149,singapore_yishun_144,1,0,0,0.36265960447090684
singapore_all,singapore_yishun_38,singapore_line_type_3,singapore_yishun_155,singapore_yishun_153,1,0,0,0.2293713430151062
singapore_all,singapore_yishun_39,singapore_line_type_3,singapore_yishun_153,singapore_yishun_157,1,0,0,0.22012439227490674
singapore_all,singapore_yishun_40,singapore_line_type_3,singapore_yishun_144,singapore_yishun_145,1,0,0,0.13017764050922181
singapore_all,singapore_yishun_41,singapore_line_type_3,singapore_yishun_157,singapore_yishun_151,1,0,0,0.20148376862397016
singapore_all,singapore_yishun_42,singapore_line_type_3,singapore_yishun_145,singapore_yishun_124,1,0,0,0.11530662732267308
singapore_all,singapore_yishun_43,singapore_line_type_3,singapore_yishun_155,singapore_yishun_150,1,0,0,0.3099753987126736
singapore_all,singapore_yishun_44,singapore_line_type_3,singapore_yishun_1,singapore_yishun_165,1,0,0,0.5039013411565841
singapore_all,singapore_yishun_45,singapore_line_type_1,singapore_yishun_165,singapore_yishun_168,1,0,0,0.22804791538102717
singapore_all,singapore_yishun_46,singapore_line_type_1,singapore_yishun_168,singapore_yishun_106,1,0,0,0.4767455075861016
singapore_all,singapore_yishun_47,singapore_line_type_1,singapore_yishun_106,singapore_yishun_107,1,0,0,0.16787463502405262
singapore_all,singapore_yishun_48,singapore_line_type_1,singapore_yishun_107,singapore_yishun_105,1,0,0,0.13425425690103424
singapore_all,singapore_yishun_49,singapore_line_type_1,singapore_yishun_105,singapore_yishun_113,1,0,0,0.8316445024355584
singapore_all,singapore_yishun_50,singapore_line_type_3,singapore_yishun_113,singapore_yishun_130,1,0,0,0.6564797112914844
singapore_all,singapore_yishun_51,singapore_line_type_3,singapore_yishun_130,singapore_yishun_44,1,0,0,0.13750158779264332
singapore_all,singapore_yishun_52,singapore_line_type_3,singapore_yishun_113,singapore_yishun_177,1,0,0,0.17353303586654995
singapore_all,singapore_yishun_53,singapore_line_type_3,singapore_yishun_177,singapore_yishun_131,1,0,0,0.16256528377917742
singapore_all,singapore_yishun_54,singapore_line_type_3,singapore_yishun_131,singapore_yishun_134,1,0,0,0.17484793882142874
singapore_all,singapore_yishun_55,singapore_line_type_3,singapore_yishun_44,singapore_yishun_172,1,0,0,0.0843529782772352
singapore_all,singapore_yishun_56,singapore_line_type_3,singapore_yishun_106,singapore_yishun_180,1,0,0,0.3092564813794668
singapore_all,singapore_yishun_57,singapore_line_type_3,singapore_yishun_134,singapore_yishun_132,1,0,0,0.14232039353570397
singapore_all,singapore_yishun_58,singapore_line_type_3,singapore_yishun_172,singapore_yishun_112,1,0,0,0.18115287528215235
singapore_all,singapore_yishun_59,singapore_line_type_3,singapore_yishun_134,singapore_yishun_133,1,0,0,0.1681882493782908
singapore_all,singapore_yishun_60,singapore_line_type_3,singapore_yishun_180,singapore_yishun_181,1,0,0,0.10922885724446929
singapore_all,singapore_yishun_61,singapore_line_type_3,singapore_yishun_132,singapore_yishun_127,1,0,0,0.19054353784762404
singapore_all,singapore_yishun_62,singapore_line_type_3,singapore_yishun_1,singapore_yishun_167,1,0,0,0.5735441335544628
singapore_all,singapore_yishun_63,singapore_line_type_1,singapore_yishun_167,singapore_yishun_142,1,0,0,1.9073513601943395
singapore_all,singapore_yishun_64,singapore_line_type_3,singapore_yishun_142,singapore_yishun_136,1,0,0,0.27990641931496785
singapore_all,singapore_yishun_65,singapore_line_type_3,singapore_yishun_136,singapore_yishun_137,1,0,0,0.20877982265795536
singapore_all,singapore_yishun_66,singapore_line_type_3,singapore_yishun_137,singapore_yishun_139,1,0,0,0.18210573970284075
singapore_all,singapore_yishun_67,singapore_line_type_3,singapore_yishun_139,singapore_yishun_123,1,0,0,0.36290098342609173
singapore_all,singapore_yishun_68,singapore_line_type_3,singapore_yishun_123,singapore_yishun_122,1,0,0,0.11760993799483987
singapore_all,singapore_yishun_69,singapore_line_type_3,singapore_yishun_122,singapore_yishun_125,1,0,0,0.17647074990058134
singapore_all,singapore_yishun_70,singapore_line_type_3,singapore_yishun_125,singapore_yishun_121,1,0,0,0.17190171158595166
singapore_all,singapore_yishun_71,singapore_line_type_3,singapore_yishun_121,singapore_yishun_120,1,0,0,0.14226727158254984
singapore_all,singapore_yishun_72,singapore_line_type_3,singapore_yishun_120,singapore_yishun_56,1,0,0,0.20789792987043057
singapore_all,singapore_yishun_73,singapore_line_type_3,singapore_yishun_142,singapore_yishun_141,1,0,0,0.14459951445984387
singapore_all,singapore_yishun_74,singapore_line_type_3,singapore_yishun_141,singapore_yishun_135,1,0,0,0.258720849272874
singapore_all,singapore_yishun_75,singapore_line_type_3,singapore_yishun_135,singapore_yishun_173,1,0,0,0.14797435658268632
singapore_all,singapore_yishun_76,singapore_line_type_3,singapore_yishun_139,singapore_yishun_138,1,0,0,0.1161418130824343
singapore_all,singapore_yishun_77,singapore_line_type_3,singapore_yishun_56,singapore_yishun_59,1,0,0,0.13715243532099064
